client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_001647,2024-11-24,33.0,F,marie,2,primaire,salarie_prive,agriculture,1.3264589717509876,freelance,353667.1330808896,10985.770314361303,125775.84297293992,2,1.3731515685474796,32855.755179631335,0,1,1,consommation,318018.63681081316,12,equipement,1,0,1,1,14,1,0,1,1,583.3655925933798,Libreville,urbaine,0.3556333942520265,0.07493360447917678,436.1064052439063,eleve,revue_manuelle,1
CLI_001648,2024-08-04,44.0,M,celibataire,1,secondaire,independant,administration,3.570490927241389,freelance,337328.63908801886,66761.43683464164,437328.50482957787,2,8.900203024572052,14904.570268076704,4,1,0,retraite,1637854.9947501228,18,immobilier,1,0,1,1,11,0,0,1,1,574.3789364923765,Oyem,urbaine,1.0,0.4046140778268258,372.5621684842129,eleve,revue_manuelle,1
CLI_001649,2024-12-03,46.0,M,celibataire,1,secondaire,salarie_public,administration,9.186644000758657,CDI,62559.95325170064,65253.974456131655,64881.25713074252,3,0.2183244499435028,117574.03467254931,5,0,1,consommation,94051.90880995602,6,consommation,1,0,0,1,10,0,0,1,1,491.24382863856675,Franceville,urbaine,1.0,0.1252823677147373,272.8067757132631,tres_eleve,refuse,0
CLI_001650,2024-11-02,60.0,M,divorce,4,secondaire,salarie_prive,agriculture,9.89571494013615,retraite,666771.3308662135,426.9749850997868,313544.0001083846,4,3.312856814325495,81394.66251658776,1,1,0,avance_facture,150769.0449184667,12,investissement,0,0,0,1,12,0,0,1,1,200.0,Libreville,urbaine,0.47024217388149314,0.018843172306488763,472.2573162927746,eleve,accepte,1
CLI_001651,2024-09-01,40.0,M,celibataire,4,secondaire,salarie_prive,services,2.4339202278735215,freelance,93305.44860826788,12463.078091210176,466064.2050345164,1,2.0510364069967997,18568.536168959297,1,2,1,investissement,649522.3611425211,18,consommation,0,0,0,1,6,0,1,1,1,446.1584069341079,Port-Gentil,semi_urbaine,1.0,0.5801039943100086,200.0,tres_eleve,refuse,1
CLI_001652,2024-11-24,38.0,F,celibataire,1,secondaire,salarie_public,industrie,2.79895481231172,freelance,615173.8775678248,33854.68791876944,83174.4166989605,1,1.7380800194145192,70834.92538938773,1,0,1,tontine,66459.40526006297,12,immobilier,0,0,1,1,8,1,0,1,1,326.99696350329907,Libreville,urbaine,0.13520472785320808,0.009002794126383076,541.6888434434668,moyen,accepte,1
CLI_001653,2024-12-08,36.0,F,marie,4,superieur,salarie_public,commerce,1.0,CDI,253154.31783052292,27239.35081533626,162196.74862681056,3,2.5878718367155007,107525.49759228449,1,0,1,investissement,332736.8773367801,12,investissement,1,1,0,1,13,0,1,1,1,341.4557164879814,Libreville,urbaine,0.6407030700357046,0.10953031869660314,368.48032077242027,eleve,revue_manuelle,0
CLI_001654,2025-02-19,31.0,M,marie,0,secondaire,independant,services,3.5653626102948,CDI,74207.85845339704,125402.71295457741,61093.59905762073,0,3.668810386450455,37273.020351193314,2,0,1,consommation,455265.59753693297,6,consommation,1,1,1,1,7,0,1,1,1,535.335218329386,Oyem,semi_urbaine,0.823276676229484,0.5112504333832811,383.7077869773052,eleve,revue_manuelle,0
CLI_001655,2025-03-20,38.0,M,divorce,2,primaire,salarie_prive,administration,0.2198379692211497,retraite,250469.87690387195,22294.114658625847,55847.37152567578,3,3.9738569671221065,93736.98643685284,3,0,1,avance_facture,3338139.2706040344,24,immobilier,1,1,1,0,10,1,1,1,1,633.783464761731,Libreville,urbaine,0.22297041151622993,1.1106256608138891,470.03104750008816,eleve,accepte,1
CLI_001656,2024-10-19,32.0,F,marie,0,secondaire,independant,services,1.0050996978105826,CDD,80806.5063335509,138218.1045663665,147311.1076209833,1,0.3856675451260002,60215.13325983203,1,0,0,avance_commande,376972.5373352793,18,consommation,0,1,1,1,6,1,1,1,1,700.6897604764592,Libreville,urbaine,1.0,0.38876050378421084,302.9617517086802,tres_eleve,revue_manuelle,0
CLI_001657,2025-05-11,36.0,M,celibataire,2,secondaire,salarie_public,agriculture,3.311145986743438,CDI,651078.8328343334,30756.493983550066,170332.56986145253,0,0.438890620872297,46002.96206986349,1,1,0,avance_facture,432700.27786359796,24,consommation,1,0,1,1,8,0,0,1,1,549.4437143319238,Libreville,urbaine,0.26161589237964605,0.05538247393431724,547.7550000439396,moyen,accepte,0
CLI_001658,2025-01-13,48.0,M,divorce,1,primaire,independant,services,1.1145397453080328,freelance,177621.4753137222,166704.3693800766,94830.93544651261,1,0.03259722646811191,18920.598373778208,0,0,0,avance_commande,114761.06565760476,6,consommation,0,0,0,1,7,0,0,0,1,715.8068472031796,Port-Gentil,urbaine,0.5338934117004623,0.05384158712364272,247.78171114862164,tres_eleve,refuse,0
CLI_001659,2024-11-30,24.0,M,celibataire,3,secondaire,independant,services,1.0,CDI,116663.86985754978,66847.5622594635,67602.73340538196,0,0.282764161103291,76028.28488534271,1,0,0,investissement,787164.4436091591,12,urgence,1,0,1,1,5,0,0,1,1,304.4943014045972,Libreville,urbaine,0.579465891950327,0.5622737960563622,200.0,tres_eleve,refuse,0
CLI_001660,2025-05-13,46.0,M,marie,3,secondaire,independant,services,5.349060672069382,CDI,455284.8322882271,88402.5157741291,83253.34318962377,0,0.6127310330861785,4969.902432683415,3,0,1,tontine,736690.3769356641,3,investissement,0,1,1,0,10,0,1,1,1,369.9409953200572,Oyem,semi_urbaine,0.18285990941362745,0.13484056658793755,503.1530077262892,moyen,accepte,1
CLI_001661,2025-02-13,48.0,M,marie,0,secondaire,salarie_prive,services,1.1146262010254964,CDI,259398.26833167582,5539.700762488726,227443.23587420478,2,2.553343803283694,336287.7827083932,2,1,1,avance_facture,244581.56695339477,12,urgence,1,0,0,0,12,0,0,1,1,487.18177084875197,Oyem,urbaine,0.8768109260597985,0.07857337436060036,293.2582442535111,tres_eleve,refuse,1
CLI_001662,2024-07-26,33.0,M,celibataire,2,superieur,salarie_prive,industrie,1.0,CDI,406823.07753456023,44111.549485681855,228377.3426643584,2,1.2916400159010304,248878.34756062264,4,1,1,consommation,1819081.7277998202,12,consommation,1,1,1,1,10,0,0,1,1,597.2274394777404,Libreville,semi_urbaine,0.5613677179976532,0.372619333450769,383.62404738001186,eleve,revue_manuelle,0
CLI_001663,2024-07-26,18.0,M,marie,0,secondaire,salarie_public,agriculture,1.0,CDI,244967.91285793792,7698.3891510737385,195928.57072892107,1,2.836838037922875,17511.085164530774,2,0,1,retraite,1704340.1552206269,36,equipement,1,0,1,1,8,0,0,1,1,573.6618139758405,Libreville,rurale,0.7998132018316383,0.5797834688282248,295.1467476234491,tres_eleve,refuse,1
CLI_001664,2024-09-08,28.0,M,celibataire,2,secondaire,salarie_public,administration,1.0,CDI,676929.6063196296,17664.106876125672,105729.31580207704,0,1.3331501255999032,10649.924257086366,5,1,0,tontine,416939.0100954174,36,urgence,1,0,1,0,6,1,0,1,1,613.0057770638108,Port-Gentil,semi_urbaine,0.1561895281503676,0.051327223958861315,554.2745770837638,moyen,accepte,1
CLI_001665,2024-11-01,47.0,M,marie,1,primaire,salarie_public,administration,1.0,CDI,194617.13430031418,48850.54841966679,69888.96040601039,4,1.6220489794147268,243548.54325970737,2,1,0,spot,106416.59455890012,18,investissement,1,1,1,0,9,1,0,1,1,526.0456128580723,Oyem,rurale,0.3591100067179314,0.04556664334030682,410.2328139106036,eleve,revue_manuelle,0
CLI_001666,2024-10-12,34.0,M,marie,3,secondaire,independant,commerce,4.465647351007819,CDD,76060.8667597313,64772.562590640904,292920.4634667738,1,0.23546589365726006,49052.83546079984,4,0,1,avance_facture,249651.0760113045,12,immobilier,0,0,1,1,6,1,1,1,1,508.641202867391,Lambarene,urbaine,1.0,0.27352115773271357,246.095538436674,tres_eleve,refuse,0
CLI_001667,2024-08-01,25.0,F,marie,2,secondaire,salarie_prive,administration,1.1644262751718637,freelance,111810.06869428027,1998.6064343468092,356717.9689784068,3,2.9972093609723562,64331.56968648477,3,0,1,avance_commande,3383478.3583623823,12,consommation,1,0,1,1,7,0,1,0,0,746.0135157611858,Libreville,rurale,1.0,2.521745430945751,262.06117602149635,tres_eleve,refuse,0
CLI_001668,2025-02-01,29.0,F,divorce,1,secondaire,salarie_public,industrie,4.899590578065261,CDD,380085.1022601127,37851.62706704514,97251.47043845833,1,2.8386810997866343,61615.0437380598,1,0,0,retraite,838415.1529619084,3,urgence,1,1,1,1,10,1,1,1,1,569.0999109066208,Lambarene,urbaine,0.25586761980453504,0.18382180463805178,591.142077639248,moyen,accepte,1
CLI_001669,2025-06-15,43.0,M,celibataire,2,superieur,salarie_prive,industrie,1.0,CDI,158540.05991733176,41656.56580424562,121134.84544081685,0,0.73507197186236,12371.453089896306,3,0,1,consommation,339056.3300166999,24,consommation,1,0,1,1,13,0,0,1,1,522.0522818909186,Libreville,urbaine,0.7640645872341711,0.17821801116254968,294.13678133828654,tres_eleve,refuse,0
CLI_001670,2025-03-18,40.0,M,marie,3,secondaire,independant,agriculture,2.037017997402655,CDI,749160.6915868367,4105.4251748618635,55258.05862133868,0,0.7967150869906362,153668.12969944935,1,1,1,spot,2859711.047551273,18,investissement,1,0,0,1,11,0,1,1,1,509.8452325441305,Libreville,urbaine,0.07375995462908455,0.3181016524743586,549.335376586504,moyen,accepte,1
CLI_001671,2024-12-18,60.12404472414775,F,marie,3,secondaire,retraite,industrie,3.4946133481629738,retraite,105182.95833993211,34726.20983065253,183572.03648377687,1,0.4961060919372515,102606.016555354,1,0,1,consommation,606064.7040533044,18,consommation,0,0,0,1,9,0,0,1,1,385.91296423585504,Oyem,semi_urbaine,1.0,0.4801670612954033,200.0,tres_eleve,refuse,0
CLI_001672,2024-09-05,31.0,M,celibataire,0,secondaire,salarie_public,commerce,3.166579552675075,retraite,605964.2945236099,62560.607590391424,462995.09207638405,2,3.3622940394909695,61238.249530933914,2,0,0,consommation,739224.7363485893,24,consommation,1,0,0,1,8,0,0,1,1,611.0296695360986,Port-Gentil,rurale,0.7640633223123753,0.10165955637833751,510.95165458595613,moyen,accepte,0
CLI_001673,2025-06-10,31.0,M,marie,1,secondaire,salarie_prive,industrie,2.757354751095884,CDI,189768.56850600985,2734.8109875149757,234727.01760228808,1,2.7487853516809184,3933.6484615813392,3,0,1,consommation,7967083.709099076,36,equipement,0,0,0,1,10,1,1,1,1,331.6453793562386,Libreville,urbaine,1.0,3.498596462268708,232.1345199178282,tres_eleve,refuse,1
CLI_001674,2025-07-05,25.0,F,marie,4,secondaire,independant,agriculture,7.763674047048969,CDI,763773.9170423511,71411.63566093147,502423.62620909465,2,1.8788512748349835,109571.42803534273,0,0,1,avance_facture,1832426.23467101,12,investissement,0,1,1,1,12,1,1,1,1,229.90182692649705,Libreville,urbaine,0.6578172087293672,0.1999311351373588,561.2010178387528,moyen,accepte,1
CLI_001675,2025-03-26,51.0,F,celibataire,3,secondaire,salarie_public,industrie,0.7783536107134678,CDD,402119.6020956746,42951.411890386546,105426.52463986533,2,0.545776362397769,94263.00410265021,1,2,1,consommation,548250.558651552,12,immobilier,1,0,0,0,11,1,1,1,1,763.484248083879,Libreville,urbaine,0.2621770341222551,0.1136168103126337,420.42098906915083,eleve,revue_manuelle,0
CLI_001676,2025-02-04,31.0,F,marie,1,primaire,salarie_prive,services,2.0419914951580864,freelance,313014.2355927146,89556.14607491503,60805.23072331302,2,0.37713001151776276,53461.53594406543,2,0,1,consommation,1055929.5289245248,36,investissement,1,0,0,0,10,0,0,1,1,720.9976381541865,Libreville,urbaine,0.19425707782323065,0.2811186118859864,365.1111368081105,eleve,revue_manuelle,0
CLI_001677,2025-03-22,47.0,M,celibataire,0,primaire,independant,services,6.462302599272888,CDI,456580.4516124675,12299.027903787073,328596.1610004952,1,0.10315267135278411,190670.58627244303,2,1,1,avance_facture,1265498.7614907003,18,immobilier,1,0,0,0,8,1,0,1,1,567.0035235515105,Oyem,urbaine,0.7196895089135316,0.23097403700002242,399.18286430090694,eleve,revue_manuelle,0
CLI_001678,2025-04-29,61.46858034668013,F,marie,4,secondaire,retraite,agriculture,0.2432845210974795,retraite,715919.5591431841,89570.08192679024,147721.30370316256,3,0.09336887726774365,232058.64966423408,2,0,1,investissement,1658672.4614818704,24,immobilier,0,0,1,1,11,1,0,1,1,553.6330282678865,Franceville,urbaine,0.20633785153175044,0.19307016180548942,498.8184567698329,eleve,accepte,1
CLI_001679,2025-02-28,44.0,M,celibataire,1,superieur,salarie_public,administration,0.1725322798176405,freelance,257649.94020915678,4966.767135421593,77976.72137281903,1,0.414383274190062,89574.26695842209,3,0,1,tontine,258693.59534418947,6,consommation,1,0,0,1,13,1,1,1,1,463.272667806877,Lambarene,rurale,0.3026459905619173,0.08367088924808389,339.3899491530217,tres_eleve,revue_manuelle,0
CLI_001680,2025-02-10,30.0,F,veuf,3,secondaire,salarie_public,services,0.7969880161911007,retraite,59778.53797578985,25861.44542567708,409786.8823664298,2,0.21190478672848262,9754.67204640245,4,0,1,consommation,3721433.4312172364,12,consommation,0,0,1,1,12,1,0,1,0,433.5436308618314,Port-Gentil,urbaine,1.0,5.187805909991208,200.0,tres_eleve,refuse,0
CLI_001681,2025-01-22,39.0,M,marie,1,primaire,salarie_prive,commerce,3.00735375451148,CDI,700841.0848559304,11124.987400292584,92629.08762623476,0,1.6243465050829342,13116.231087190568,2,2,1,consommation,3030762.068365502,12,consommation,1,0,0,1,11,1,0,1,1,226.06444046355932,Libreville,urbaine,0.1321684610503053,0.36037200323243584,477.0856171011502,eleve,accepte,0
CLI_001682,2025-05-08,34.0,M,marie,2,superieur,salarie_public,industrie,0.9028273171591096,retraite,215993.633131022,104382.0864918417,68058.71549830686,5,0.8866147422398291,25919.378592830366,1,0,1,consommation,288100.577575076,12,consommation,1,1,1,1,12,0,0,1,1,340.111145958733,Lambarene,urbaine,0.3150959336705187,0.11115319056662264,391.136575760657,eleve,revue_manuelle,0
CLI_001683,2025-07-05,25.0,F,marie,4,superieur,salarie_public,services,1.0,CDI,2080085.1905101724,61025.407521460074,191179.16223860742,3,1.1773789604398306,44431.16553047579,5,0,0,avance_facture,718966.1894669271,24,consommation,1,0,0,1,14,1,0,1,1,359.0654325990272,Franceville,rurale,0.09190929444179055,0.02880355544839447,529.9075218512255,moyen,accepte,0
CLI_001684,2024-10-27,38.0,M,divorce,1,superieur,salarie_prive,agriculture,1.8419119826642998,freelance,165685.49310181523,1284.4465169927796,61019.64416794131,6,1.8031352197778834,164365.21887330443,3,0,1,investissement,786024.0411423318,12,investissement,1,0,0,1,10,0,0,1,1,508.9499425624032,Libreville,semi_urbaine,0.36828597981384037,0.39533939998160295,251.48057649297397,tres_eleve,refuse,0
CLI_001685,2024-11-30,23.0,M,marie,4,secondaire,salarie_prive,commerce,2.852631535942484,CDD,197869.56241988408,478.4496370942244,246079.61810836155,1,2.1523424393831103,88906.13282225648,4,1,0,consommation,856258.4305902452,36,investissement,0,1,0,1,13,0,1,1,1,761.0542972749626,Libreville,urbaine,1.0,0.36061569219239986,238.67897518946768,tres_eleve,refuse,0
CLI_001686,2025-04-10,46.0,F,celibataire,2,superieur,salarie_prive,industrie,1.0,CDI,486774.5597621984,17212.56860315069,66743.52800578864,1,2.0893946709968247,49074.41774298502,2,0,1,investissement,1584008.767101109,12,immobilier,0,1,1,1,8,1,0,1,1,269.518735473585,Libreville,semi_urbaine,0.13711383774533026,0.2711742590990062,524.6982498685534,moyen,accepte,1
CLI_001687,2025-05-03,30.0,M,marie,3,primaire,salarie_prive,agriculture,1.0729885240622434,CDD,493494.1490227992,7732.388500838851,154955.6182141471,1,0.6045266260399643,127360.18005464227,1,0,1,tontine,523427.55436686374,3,consommation,0,0,1,0,9,0,1,1,1,591.2787336214338,Lambarene,urbaine,0.3139968701168699,0.08838800409341861,422.5363527155721,eleve,revue_manuelle,1
CLI_001688,2024-12-26,37.0,M,divorce,4,primaire,salarie_public,services,2.8523305901358866,CDI,376283.8184967182,49753.776222346845,161136.61038207865,0,3.317540160030774,23612.42972853916,2,0,1,consommation,1123548.0506372831,6,urgence,0,0,1,1,11,1,0,1,1,604.0781372142205,Port-Gentil,urbaine,0.4282315700574938,0.24882548655381573,482.7656563710948,eleve,accepte,1
CLI_001689,2024-10-09,37.0,M,marie,5,primaire,salarie_public,agriculture,8.741816669349063,CDI,171452.12120938225,54501.9969064104,156209.1357722001,4,4.995003348366456,127046.56979426493,1,0,1,avance_facture,1373779.6422165919,6,consommation,1,0,1,1,13,0,1,1,1,247.65066032423027,Port-Gentil,urbaine,0.9110947981881952,0.6677178214177613,402.2272906536838,eleve,revue_manuelle,1
CLI_001690,2024-07-13,32.0,F,marie,1,superieur,salarie_public,agriculture,3.369407182323899,CDI,106068.97880200193,142323.3068954012,61536.37311188289,0,0.7594144595659115,78691.25341889511,2,0,1,consommation,1197377.799459503,18,equipement,1,0,0,0,7,0,0,1,1,282.6564461158864,Mouila,rurale,0.580154290226102,0.9407225789790356,200.0,tres_eleve,refuse,0
CLI_001691,2025-03-13,40.0,F,divorce,2,primaire,salarie_prive,agriculture,4.582248865033002,CDD,156112.41898814452,151869.31877756756,118572.65232564154,2,0.03442541785881473,112179.2364850096,1,1,0,consommation,1173688.9661692253,6,consommation,0,0,1,0,6,0,1,0,0,536.5427989907862,Lambarene,rurale,0.7595337583914203,0.6265191102756733,200.0,tres_eleve,refuse,0
CLI_001692,2024-10-25,30.0,M,divorce,3,secondaire,salarie_public,services,1.370954680638745,CDI,79751.72551990053,53778.496544317226,303808.50544319686,4,4.588325058125833,165296.7911679712,3,1,1,consommation,1270535.6724173862,12,urgence,1,0,0,0,12,1,0,1,1,544.4912837035102,Libreville,urbaine,1.0,1.3275947574956106,220.95821321623964,tres_eleve,refuse,0
CLI_001693,2024-09-25,43.0,F,divorce,0,secondaire,independant,services,0.9534110597907095,freelance,1398284.1422521458,284.56387460500997,118041.31494437074,3,5.142203546424744,56551.4321543739,1,1,0,investissement,904388.4307870187,24,immobilier,0,1,0,1,8,0,0,1,1,685.7569060066977,Lambarene,semi_urbaine,0.08441868957638864,0.05389870362414119,605.9700145639159,moyen,accepte,1
CLI_001694,2024-07-31,21.0,M,celibataire,1,secondaire,salarie_public,administration,1.8168803870248744,CDI,118219.84144233413,22236.128589266813,66800.89743126853,2,0.10458008808766923,5490.189419191582,2,1,1,investissement,107150.6122877294,6,immobilier,0,1,1,1,11,1,0,1,1,570.0646557449334,Libreville,semi_urbaine,0.5650565642473223,0.0755306180561886,271.1268887894813,tres_eleve,refuse,1
CLI_001695,2025-01-08,73.72077630338995,F,marie,2,superieur,retraite,services,4.937260676052262,retraite,212088.02269308292,35989.088987156436,102023.38600223386,1,0.009937833005987882,27148.248958818713,4,0,0,retraite,264604.02808188106,3,immobilier,1,0,0,1,6,1,0,1,1,320.3951081389166,Mouila,semi_urbaine,0.481042657226684,0.10396784973284227,261.63681047149726,tres_eleve,refuse,0
CLI_001696,2025-06-02,54.0,M,marie,0,primaire,salarie_public,commerce,1.8280709879817214,CDI,466941.6929855331,34575.40188529157,62631.403395833644,2,3.390043704587622,152967.1256747347,5,1,1,retraite,200113.77036585973,12,investissement,1,0,1,1,9,0,0,1,1,501.2989298893076,Lambarene,urbaine,0.134131101027584,0.035713554349504135,538.1779152013833,moyen,accepte,1
CLI_001697,2024-12-17,24.0,M,marie,2,secondaire,salarie_public,industrie,5.6265727571172235,CDD,269460.51115639845,46233.868770846515,35988.713767241774,2,0.7175352770035776,30399.04206706458,2,1,1,avance_facture,249189.70045061846,18,investissement,0,0,0,0,16,0,1,1,1,391.95752326733214,Port-Gentil,urbaine,0.13355839641510012,0.07706438424601711,291.0541508010446,tres_eleve,refuse,0
