client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000805,2024-07-11,30.0,F,celibataire,3,secondaire,independant,services,3.028455680524017,CDI,414131.64097147284,101182.74868181716,190057.2677021989,3,1.4005794410547616,16511.07659953151,1,2,0,spot,2205854.034563083,12,urgence,0,0,0,1,15,0,0,0,1,502.26966160228346,Mouila,urbaine,0.4589295984638152,0.44387134756406116,304.7279439750657,tres_eleve,revue_manuelle,0
CLI_000806,2025-04-21,31.0,M,marie,3,primaire,salarie_public,services,1.08601431074964,CDI,140481.19082456484,51675.143517321296,283670.9523277504,2,3.761601127450865,246723.40620974926,1,0,0,investissement,1479077.2700709507,18,investissement,1,0,0,0,12,0,0,1,1,585.5587482801614,Oyem,urbaine,1.0,0.8773874883115409,247.29223008958016,tres_eleve,refuse,0
CLI_000807,2024-11-28,37.0,M,divorce,1,secondaire,independant,industrie,12.213921802245979,CDI,933152.8995286922,1027.5277306525124,407469.5450677459,1,3.960521450847589,77032.7421280507,3,2,0,spot,1398080.6590004405,24,consommation,0,0,1,0,10,0,0,1,1,208.12823449076342,Libreville,semi_urbaine,0.43665892832090714,0.12485276704623018,462.35312071420924,eleve,accepte,0
CLI_000808,2025-04-09,30.0,F,marie,2,primaire,salarie_prive,agriculture,0.9611785195925444,CDD,593684.007198887,64482.224300753944,143601.59403321933,1,1.9152770758707307,293193.9267973974,0,0,1,investissement,1951144.9443953666,24,investissement,0,1,0,0,13,0,0,1,1,425.13447637939385,Libreville,rurale,0.24188220044996447,0.2738753445626791,425.8866964642572,eleve,revue_manuelle,0
CLI_000809,2024-10-14,47.0,F,celibataire,2,secondaire,salarie_public,agriculture,1.0,CDI,91496.66205709474,1809.961753501109,257732.69549288313,0,5.2670714971336405,92641.6008502162,1,1,1,spot,269509.1425180153,24,equipement,0,1,1,1,8,0,1,1,1,776.3183161832587,Franceville,urbaine,1.0,0.2454635470288515,426.2161958861316,eleve,revue_manuelle,1
CLI_000810,2024-08-09,26.0,M,marie,2,secondaire,salarie_public,agriculture,1.7510176329896467,CDI,113540.80440898408,297250.5567664399,107904.71948231585,3,1.3865436830204299,110385.59859781293,0,0,0,avance_commande,886119.944940415,3,immobilier,0,0,1,1,11,0,0,1,1,571.8841327504932,Libreville,semi_urbaine,0.9503607099138865,0.6503682013652496,262.42799120687346,tres_eleve,refuse,0
CLI_000811,2025-02-20,33.0,F,marie,4,secondaire,salarie_prive,agriculture,1.0,CDI,116129.65946955889,103035.57748872432,271306.4275808454,2,4.397099704648234,41299.098089673855,2,0,1,tontine,1070022.6617049596,36,equipement,1,0,1,0,14,1,0,1,1,730.6469050535748,Port-Gentil,urbaine,1.0,0.7678361888717476,355.9976427063578,eleve,revue_manuelle,1
CLI_000812,2024-08-27,30.0,F,celibataire,1,superieur,salarie_public,commerce,11.518334759576726,freelance,461563.98854579526,17644.373953806007,251929.73400668183,2,1.210511654943132,47460.220141910904,2,0,1,consommation,488875.89202151063,12,consommation,1,0,0,1,4,0,1,1,1,404.89325723171225,Oyem,urbaine,0.5458175686548085,0.08826437650999094,418.21710974280444,eleve,revue_manuelle,0
CLI_000813,2024-10-06,49.0,M,marie,0,secondaire,salarie_prive,industrie,2.663354415331831,retraite,96010.97500324056,14880.643008040706,244030.76489581395,3,0.6493146376905385,190479.70829604176,2,0,1,avance_facture,1161003.4931801867,24,urgence,1,0,1,1,8,0,0,1,1,431.314135250834,Port-Gentil,semi_urbaine,1.0,1.0077003289997148,200.0,tres_eleve,refuse,0
CLI_000814,2024-11-03,36.0,F,marie,1,superieur,salarie_prive,services,2.442232108670039,CDI,205907.1324208065,24018.14161792194,140989.67006341412,1,4.963732587127474,50418.696607501915,1,4,1,consommation,2499732.540796847,6,immobilier,0,0,0,1,8,0,0,0,0,645.0099980516761,Port-Gentil,urbaine,0.684724557162389,1.0116747419933205,221.3346832465206,tres_eleve,refuse,0
CLI_000815,2024-11-12,45.0,M,marie,2,secondaire,salarie_prive,industrie,3.199564761905405,CDI,386065.96094814,22015.79247014239,89231.11687313637,1,0.9818338332088705,247766.620006521,1,3,1,consommation,478413.60139981913,12,investissement,1,0,0,0,10,1,0,0,1,593.5280533067488,Franceville,urbaine,0.23112920044542007,0.1032668096890495,429.3611474914302,eleve,revue_manuelle,1
CLI_000816,2024-11-27,20.0,M,celibataire,0,secondaire,salarie_prive,agriculture,2.061636370383413,CDD,254502.83448157457,23287.659230701345,57715.60908298159,3,1.3999573597881911,52479.38131776177,1,0,1,avance_facture,690779.3276869,18,consommation,1,0,0,1,9,1,0,1,1,485.84231359104723,Libreville,urbaine,0.22677786359648608,0.2261858658319812,334.9663061161883,tres_eleve,revue_manuelle,0
CLI_000817,2024-09-08,37.0,M,marie,1,secondaire,salarie_public,industrie,0.09776643207492818,freelance,330086.49744616833,19156.559810847106,130089.4637560413,3,0.7975569248616408,14536.713280273703,1,0,0,avance_commande,321070.0826021915,18,consommation,0,0,1,1,15,1,0,1,1,310.6226286097243,Oyem,urbaine,0.3941071954246076,0.08105705754053974,317.7442966405468,tres_eleve,revue_manuelle,0
CLI_000818,2025-02-21,43.0,F,celibataire,0,primaire,salarie_public,commerce,2.8426576565764607,CDI,114388.72906567223,48528.55664132396,334304.4973485348,3,2.174381132916707,13031.076113629459,1,0,1,consommation,122150.72233656644,12,urgence,0,1,1,1,10,1,1,1,1,673.5277943340366,Franceville,urbaine,1.0,0.08898802307294187,445.85053213883594,eleve,revue_manuelle,0
CLI_000819,2025-01-24,60.35508970589852,F,celibataire,2,secondaire,retraite,industrie,3.778180413367269,retraite,431871.5559029101,8972.105143403638,110646.20628620275,1,10.609163898684857,48723.502457710085,0,1,1,avance_facture,1589503.3716311345,18,equipement,1,1,0,1,11,0,0,1,1,800.0,Port-Gentil,rurale,0.25620165249104143,0.306708354583956,584.2076582289347,moyen,accepte,0
CLI_000820,2025-03-05,45.0,M,divorce,2,secondaire,independant,administration,1.6174132724791335,CDD,164296.90823067914,93534.06031615128,213432.51042931006,0,0.051689327065365664,179671.91692067354,2,1,0,avance_facture,710885.1801950482,12,urgence,1,0,1,0,10,0,0,1,1,264.220071755487,Libreville,semi_urbaine,1.0,0.3605693638479481,200.0,tres_eleve,refuse,0
CLI_000821,2025-05-25,29.0,M,marie,3,secondaire,salarie_prive,commerce,4.247732765888237,CDI,206964.85194882794,83672.82418013846,221100.10468331797,3,4.602132614009246,26954.072074357893,3,1,0,consommation,764960.4538454388,12,immobilier,1,0,0,1,12,0,0,1,1,710.5428724624157,Oyem,urbaine,1.0,0.3080073929793706,384.8160991165561,eleve,revue_manuelle,1
CLI_000822,2025-02-16,49.0,F,celibataire,0,primaire,independant,services,0.7724337338989421,CDD,324546.91544705105,32359.308625036952,112396.52138645142,2,0.007867568365143972,144082.85336275806,2,0,1,avance_facture,271909.9928365107,18,immobilier,0,0,1,1,6,1,0,1,1,429.7548286013943,Port-Gentil,urbaine,0.3463182548865993,0.06981784448173567,333.1376986614348,tres_eleve,revue_manuelle,0
CLI_000823,2024-11-20,57.0,M,celibataire,5,primaire,independant,services,0.7502980658844969,retraite,291403.03188166325,95774.37032383899,293551.06882318505,2,0.9058301670742602,67567.49448563521,6,0,0,avance_commande,605915.8966195494,6,consommation,0,0,1,1,10,0,0,1,1,449.97970234427754,Libreville,rurale,1.0,0.17327544967159883,265.4223234625802,tres_eleve,refuse,0
CLI_000824,2025-03-06,31.0,F,celibataire,5,superieur,salarie_public,commerce,0.5281251049507258,freelance,273534.767989439,14194.136291276865,23267.284480005175,3,0.36930487747460056,123927.46716464477,2,1,0,consommation,2183836.584678043,18,investissement,1,1,0,0,9,1,0,1,1,540.4459231307501,Lambarene,semi_urbaine,0.08506152490605329,0.6653135299551023,339.8849787543027,tres_eleve,revue_manuelle,0
CLI_000825,2024-11-13,30.0,F,celibataire,1,secondaire,salarie_public,services,1.3956203047919329,CDI,147192.79578755438,886.077951984132,63981.53677030046,2,2.832202661046539,42292.93765970005,7,1,1,tontine,730015.7124371605,3,consommation,1,0,0,0,10,0,1,1,1,319.1715081290004,Oyem,urbaine,0.43467845303139696,0.4132990502531135,200.0,tres_eleve,refuse,0
CLI_000826,2024-09-20,66.88604408186566,M,celibataire,4,primaire,retraite,agriculture,5.632188070072562,retraite,211157.68825474379,48275.089390469315,76927.64795751471,6,0.10387298293031641,74578.82811248435,0,1,1,avance_facture,751017.1435048336,12,consommation,0,0,1,1,8,0,0,1,1,494.4292332583422,Port-Gentil,urbaine,0.36431374388181426,0.29638874376779945,318.7380855545908,tres_eleve,revue_manuelle,1
CLI_000827,2024-08-30,50.0,F,celibataire,2,secondaire,salarie_public,services,5.279248998737106,CDI,268806.44725566637,30616.107284411948,81484.73542429593,1,1.6125643613080698,184700.6730259647,2,1,1,tontine,897643.5024418428,12,urgence,0,0,1,1,14,0,0,1,1,258.31195582967456,Port-Gentil,urbaine,0.30313534610572196,0.27828062149245963,347.53965148372686,tres_eleve,revue_manuelle,0
CLI_000828,2024-07-31,29.0,M,marie,3,secondaire,independant,administration,1.4478041444923302,CDI,89315.63302974991,41869.88188717938,163041.12860835931,3,0.6989054139417056,58653.01583781069,2,1,1,consommation,211846.63490362943,12,immobilier,1,1,0,1,12,1,0,1,0,571.4123734667307,Lambarene,urbaine,1.0,0.19765729294096626,297.74477279959024,tres_eleve,refuse,0
CLI_000829,2024-12-26,30.0,F,marie,2,superieur,salarie_prive,industrie,2.668353004659719,freelance,185344.8878154587,114800.04532921148,158581.30115518178,3,0.28697933582615054,31894.034470125385,4,2,1,tontine,1362620.8026741121,12,urgence,1,0,1,1,10,0,0,1,1,800.0,Oyem,semi_urbaine,0.8556011607564571,0.6126510145196744,222.93964458297233,tres_eleve,refuse,0
CLI_000830,2025-01-17,32.0,F,marie,3,primaire,salarie_prive,commerce,3.8276560496940335,freelance,365910.4474060723,175204.00442450334,168787.25307009512,1,2.9552253047508468,6759.509011753239,2,0,1,consommation,207897.79860804856,18,consommation,1,0,0,1,9,1,0,0,1,404.0702766254507,Port-Gentil,urbaine,0.46128022379962824,0.04734714920955604,392.04648899156075,eleve,revue_manuelle,0
CLI_000831,2025-06-24,21.0,F,marie,2,secondaire,salarie_public,administration,0.8280779071270337,freelance,96572.63677968101,50318.03997036616,190545.99662037546,1,0.4903101602269257,114672.89874679371,1,1,0,investissement,285039.89124051627,36,equipement,0,1,1,1,15,0,0,1,1,474.68849925624323,Franceville,rurale,1.0,0.2459632983226233,200.0,tres_eleve,refuse,0
CLI_000832,2024-10-28,25.0,M,celibataire,2,superieur,salarie_public,industrie,0.5522772807990488,retraite,676890.8556698635,72207.95259625171,75352.8674579675,1,0.506368610393049,23718.591886017606,1,0,0,consommation,255450.8318063018,24,consommation,1,0,0,1,7,0,1,1,1,482.07827358908776,Libreville,urbaine,0.11132203489940329,0.03144904254338796,559.5242850095092,moyen,accepte,0
CLI_000833,2025-01-23,24.0,F,veuf,2,primaire,independant,services,10.736954964012384,CDI,740951.6185785529,4376.490121289162,64157.37702441115,1,0.6433790805428905,32059.250874670048,6,0,1,retraite,612175.9580777817,18,immobilier,0,0,1,1,11,0,0,1,1,647.9702890986504,Libreville,urbaine,0.08658780872561038,0.06885019466050346,579.6002773468545,moyen,accepte,1
CLI_000834,2025-04-06,61.79937197343049,M,divorce,2,secondaire,retraite,agriculture,2.8835294261969056,retraite,99099.48655569286,8760.28184910626,169023.29239060375,3,1.767486217861733,16563.739958381953,3,0,1,avance_commande,512751.8564288445,12,immobilier,1,0,1,1,8,0,0,1,1,560.8358553577701,Libreville,urbaine,1.0,0.431176011644187,266.26775071157,tres_eleve,refuse,0
CLI_000835,2024-11-01,34.0,M,divorce,0,superieur,salarie_prive,industrie,11.956317946712826,freelance,794998.6586800277,66063.69873358602,91295.86322033578,2,2.155655179822535,45428.651989825754,0,0,1,consommation,728523.3539529912,12,immobilier,0,1,1,1,9,0,1,1,1,638.0519015527893,Libreville,urbaine,0.11483775755284725,0.0763652602846936,713.635630612685,faible,accepte,1
CLI_000836,2025-03-22,37.0,M,divorce,4,secondaire,salarie_prive,agriculture,1.2363635743892754,CDI,239218.99992537845,28225.866478347794,51933.27355958342,2,0.035518581013588416,741961.5475193558,2,0,1,consommation,295003.89547169185,3,equipement,1,1,1,1,13,0,0,1,1,424.0646997196441,Oyem,urbaine,0.21709510354856174,0.10276632693742097,422.2214501915755,eleve,revue_manuelle,1
CLI_000837,2025-01-08,50.0,M,divorce,4,secondaire,independant,commerce,3.642389639386627,freelance,375048.8815755121,29526.395269950113,238662.7080429485,0,0.55379984821715,91349.39437005056,5,1,0,consommation,1993685.1539193012,12,consommation,1,0,1,0,7,0,0,1,1,565.0353507229695,Libreville,urbaine,0.6363509392172292,0.44298340204441994,255.22491715686525,tres_eleve,refuse,1
CLI_000838,2025-02-26,25.0,M,marie,1,primaire,salarie_public,industrie,1.0,CDI,180354.41357302124,18452.393090937574,307755.57028068794,1,1.1276472055369968,27640.412742748653,1,0,1,consommation,1679535.069488092,24,consommation,1,0,0,1,10,1,0,1,1,200.0,Oyem,rurale,1.0,0.776034547854341,200.06762718297955,tres_eleve,refuse,1
CLI_000839,2025-01-15,44.0,F,celibataire,3,primaire,salarie_prive,commerce,0.908184787452746,freelance,561538.6373698419,46742.645335897105,339183.49863322155,5,0.8068652065761052,34628.62492568793,2,1,1,avance_facture,613040.6261986061,12,consommation,0,0,0,0,7,0,1,1,1,600.1193857983544,Port-Gentil,urbaine,0.6040252193898952,0.09097632014987596,322.32494294068016,tres_eleve,revue_manuelle,0
CLI_000840,2025-02-15,32.0,F,marie,0,secondaire,salarie_public,agriculture,2.1517179662156827,CDD,371340.6873945978,10238.484798113353,149074.97300155496,0,4.311274730407422,10652.227455974875,0,1,1,avance_commande,452088.5213852067,12,immobilier,0,0,0,1,8,0,1,1,1,317.3310936807105,Libreville,urbaine,0.40145068413454893,0.10145412212460751,359.4085046851545,eleve,revue_manuelle,0
CLI_000841,2024-09-06,34.0,M,marie,2,superieur,independant,commerce,1.155303174911726,CDI,139899.19334848705,49297.621614119525,193989.48927516636,2,3.09959207269803,15417.610765787105,3,0,1,spot,408661.5174356073,12,urgence,1,0,0,1,10,1,0,1,0,450.86091777501116,Libreville,urbaine,1.0,0.243426181651644,311.0075030424113,tres_eleve,revue_manuelle,0
CLI_000842,2024-07-14,41.0,F,marie,0,secondaire,independant,agriculture,0.5504042712636398,CDD,105644.86310320052,9545.85103709263,303131.18179521005,5,1.9664119666048032,12740.993857024267,1,0,1,spot,534910.6512862382,12,equipement,0,0,1,1,12,1,0,1,0,611.7876662966307,Port-Gentil,urbaine,1.0,0.42194089043063077,265.21068062872905,tres_eleve,refuse,0
CLI_000843,2025-02-17,23.0,M,marie,3,superieur,salarie_public,administration,0.9150165904068444,CDD,83429.56749470344,3297.697971078524,90685.29780408152,1,0.8251075952018811,82817.81711668803,2,2,1,avance_commande,179827.75790964652,3,consommation,0,0,0,1,11,0,0,1,1,269.5865251070138,Libreville,urbaine,1.0,0.17962033056712073,200.0,tres_eleve,refuse,0
CLI_000844,2024-09-27,38.0,F,celibataire,2,superieur,salarie_prive,services,1.0,CDI,311873.6513488436,20050.578644152374,259472.65762568952,1,2.412432937894422,102339.83592516553,2,0,1,consommation,279398.03358501504,18,immobilier,1,1,0,1,8,1,0,0,1,663.4149197333038,Port-Gentil,urbaine,0.8319800550751195,0.07465577603211736,452.4239488842854,eleve,accepte,0
CLI_000845,2025-07-03,62.64993066966175,F,marie,1,secondaire,retraite,services,3.6564840101302547,retraite,424207.13014547835,13142.341274706945,157194.27511741122,2,3.7111630585964943,65717.34441742384,3,0,0,investissement,1723935.630109063,12,consommation,0,0,1,1,6,1,0,1,1,481.35427830669136,Oyem,urbaine,0.3705601908753932,0.33865838714172747,455.42743767293933,eleve,accepte,0
CLI_000846,2024-10-17,39.0,M,divorce,0,primaire,salarie_public,services,2.0325104931232207,CDI,451699.55795794935,109907.4876092754,230550.91154363778,1,1.8068989564418745,93321.78268736368,3,0,0,avance_facture,986395.319783388,18,immobilier,1,0,1,0,8,0,0,0,1,717.9673229430857,Franceville,rurale,0.5104076536756336,0.18197850437037913,437.42521753096537,eleve,revue_manuelle,0
CLI_000847,2025-04-02,37.0,F,marie,0,secondaire,salarie_public,industrie,0.29695288244634666,CDD,244168.81366018308,2826.0548767957816,148993.1800681803,0,3.0692311550064217,23874.262900278027,1,0,0,investissement,3738797.0975182164,12,urgence,0,0,1,1,11,0,1,1,1,364.573376144632,Oyem,urbaine,0.6102056107605065,1.276028744714306,213.65843170691267,tres_eleve,refuse,0
CLI_000848,2025-05-26,59.0,M,marie,4,superieur,salarie_prive,services,0.5651178580680991,freelance,106340.64318988369,9716.489954746388,290034.1709400188,3,2.7654412004327757,15094.229519323317,1,1,0,avance_facture,540800.0249415814,24,investissement,1,0,0,1,7,0,0,1,1,228.08184134795772,Oyem,semi_urbaine,1.0,0.4237953372602793,200.0,tres_eleve,refuse,0
CLI_000849,2025-03-07,28.0,M,celibataire,2,superieur,independant,services,0.3245419258108158,freelance,155490.5382651911,39783.320777735964,152377.1928049913,0,1.6960370254042714,14979.828535460509,1,0,1,spot,508127.0394191256,24,urgence,1,0,0,1,18,0,0,1,1,495.65799269929425,Mouila,urbaine,0.9799772674599019,0.27232473708063,220.89546401971978,tres_eleve,refuse,0
CLI_000850,2024-12-12,29.0,F,marie,2,primaire,salarie_prive,administration,2.8448368923082836,CDD,674602.5024737192,32799.043316552714,54699.648603377136,1,0.7484655600670203,14204.139486529915,0,1,1,retraite,485095.5085880911,24,equipement,1,0,1,1,9,1,1,1,0,588.0614101770864,Libreville,urbaine,0.08108426577547138,0.059923622529474835,630.7123201742517,moyen,accepte,1
CLI_000851,2024-10-31,28.0,M,divorce,3,secondaire,salarie_prive,administration,0.2968445679511724,freelance,182097.4292403777,2346.8251277799613,318429.3726201106,2,2.739127467734424,92079.68728447623,5,0,1,consommation,530107.7235103906,12,immobilier,1,1,1,1,7,0,1,1,1,600.6405408215332,Lambarene,urbaine,1.0,0.24259345016645914,328.31890126198687,tres_eleve,revue_manuelle,0
CLI_000852,2024-09-27,29.0,M,marie,5,secondaire,salarie_public,administration,4.210716292264324,CDI,300960.439405028,363.9427360287944,75469.3245569238,2,0.4633506027111397,670942.0304446709,2,0,1,consommation,377017.16159016546,12,investissement,0,1,0,1,11,0,0,0,1,329.6767796109146,Port-Gentil,urbaine,0.25076161074897396,0.10439277953371956,381.96191618932744,eleve,revue_manuelle,0
CLI_000853,2025-03-07,28.0,M,marie,3,superieur,salarie_prive,administration,0.06217256853306925,freelance,113491.09028606534,221426.32741035975,282613.33251032635,0,3.023609470045077,17039.188089030195,2,0,1,tontine,956454.2295330188,36,consommation,1,0,1,1,6,1,1,1,1,256.30503948201334,Oyem,urbaine,1.0,0.7022975894129536,226.955527470028,tres_eleve,refuse,0
CLI_000854,2024-07-20,46.0,F,marie,0,primaire,salarie_public,services,1.0,CDI,351254.5440583116,53769.408473548254,126229.16087483986,3,3.2648675251417503,39722.18099147142,2,0,0,tontine,750957.2966521514,3,investissement,1,0,1,1,8,1,0,1,1,453.1514039147653,Franceville,urbaine,0.35936662745033304,0.17816075487018834,482.3864155831065,eleve,accepte,1
CLI_000855,2024-11-07,49.0,M,marie,0,secondaire,salarie_prive,services,6.64006213092992,CDI,186065.18544057623,22738.503046424587,269845.96930003806,2,3.453571980563393,76379.68641032091,2,1,1,consommation,438048.75596921117,6,consommation,0,0,1,1,6,0,0,1,1,577.4665985713386,Port-Gentil,rurale,1.0,0.1961896467143908,380.3681444435878,eleve,revue_manuelle,0
CLI_000856,2024-08-12,29.0,M,celibataire,2,superieur,salarie_public,administration,3.803202276067018,CDD,619935.1600703223,31784.708340802183,263250.4577720982,0,1.2807905905850385,42838.40850765502,1,1,1,avance_commande,2548840.0034265677,12,investissement,0,1,1,0,6,1,0,1,1,569.8680173159481,Lambarene,semi_urbaine,0.4246419218136238,0.34262185354156505,452.966676137317,eleve,accepte,1
